SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:06:20 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:23 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:06:26 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:06:30 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:33 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:36 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:39 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:06:43 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:46 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:49 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:06:52 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:06:56 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:06:59 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:02 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:05 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:09 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:12 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:15 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:19 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:22 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:25 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:07:29 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:32 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:36 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:39 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:43 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:46 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:07:49 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:53 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:56 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,3:07:59 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:08:03 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:06 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:10 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:13 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:17 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:20 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:08:24 PM,01-12-2020,72,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:08:27 PM,01-12-2020,72,CB
