SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR26_almond,E4:71:85:14:BC:2C,-89,8,3:07:15 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-82,1,3:07:15 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-82,1,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:28 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:30 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:32 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:35 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:37 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:07:40 PM,14-10-2020,30,CF
6675washington,52:78:71:B3:98:69,-83,1,3:07:15 PM,14-10-2020,30,CF
6675washington,52:78:71:B3:98:69,-83,1,3:07:18 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:23 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:25 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:28 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:30 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:32 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:35 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:37 PM,14-10-2020,30,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,1,3:07:40 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-85,44,3:07:15 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:07:18 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:20 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:23 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:25 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:28 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:30 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:32 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:35 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:07:37 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:23 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:25 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:28 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:30 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:32 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:35 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:37 PM,14-10-2020,30,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:07:40 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:07:15 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:07:18 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,3:07:20 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,3:07:23 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,3:07:25 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,3:07:28 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,3:07:30 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:07:32 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:07:35 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,3:07:37 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:80,-75,2,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:07:40 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-75,11,3:07:15 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-82,11,3:07:18 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-75,11,3:07:20 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-75,11,3:07:23 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-75,11,3:07:25 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-76,11,3:07:28 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-76,11,3:07:30 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-76,11,3:07:32 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-76,11,3:07:35 PM,14-10-2020,30,CF
