SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:25:37,-92,6,9:25:30 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-92,6,9:25:33 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-92,6,9:25:35 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-92,6,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-92,6,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-92,6,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-91,6,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:1A:25:37,-91,6,9:25:47 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:25:30 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-57,153,9:25:33 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:25:35 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-56,153,9:25:37 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-64,153,9:25:40 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:42 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:45 PM,02-10-2020,7,HL
LesterN-5G,C4:04:15:4C:50:C2,-57,153,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:25:33 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:35 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:52:53,-89,1,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:52:53,-89,1,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7C,-87,153,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:25:47 PM,02-10-2020,7,HL
AMX,00:25:9C:15:41:83,-91,1,9:25:45 PM,02-10-2020,7,HL
AMX,00:25:9C:15:41:83,-91,1,9:25:47 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:30 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:33 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:35 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:37 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:40 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:42 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:45 PM,02-10-2020,7,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-53,6,9:25:30 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-46,6,9:25:33 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-47,6,9:25:35 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-49,6,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-47,6,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-49,6,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-55,6,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4C:50:C3,-46,6,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:25:30 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:25:33 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-81,11,9:25:35 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:25:47 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-74,11,9:25:30 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:33 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-73,11,9:25:35 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:37 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:40 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:42 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:45 PM,02-10-2020,7,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:25:47 PM,02-10-2020,7,HL
