SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:56:51 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:00 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:09 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:14 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:19 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:24 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:28 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,2:57:33 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:57:57 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:58:02 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:58:07 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:58:12 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:58:16 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-92,52,2:58:21 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-91,52,2:58:39 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-91,52,2:58:44 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-91,52,2:58:49 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-91,52,2:58:54 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-93,52,2:59:02 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-93,52,2:59:09 PM,28-10-2020,47,CB
WUSM-secure,54:78:1A:43:3C:7E,-93,52,2:59:22 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:56:46 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:56:51 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:57:00 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-67,116,2:57:09 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:57:14 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:57:19 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:57:24 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:57:28 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:57:33 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:57:37 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:57:42 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:57:51 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:57:57 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:58:02 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:58:07 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:12 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:16 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:21 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:58:25 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:58:30 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:35 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:58:39 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:44 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:49 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:58:54 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:59:02 PM,28-10-2020,47,CB
