SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:50:58 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:51:07 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:51:14 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:51:19 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:51:26 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:51:46 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:51:52 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:52:00 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:52:11 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:52:20 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:53:46 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:53:54 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-88,6,2:53:59 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:49:17 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:49:20 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:49:24 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:49:28 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:49:31 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:49:37 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:49:41 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:49:46 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:49:51 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:49:56 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:50:02 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:50:07 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:50:14 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:50:19 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:50:27 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:50:33 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:50:40 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:50:47 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:50:52 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:50:58 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:51:07 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:51:14 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:51:19 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:51:26 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:51:38 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:51:46 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:51:52 PM,03-11-2020,53,CF
