SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:48:18 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:48:21 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:48:25 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-65,1,2:48:28 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,2:48:31 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-66,1,2:48:35 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:48:39 PM,14-10-2020,15,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-64,1,2:48:42 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:48:18 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:48:21 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:48:25 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:48:28 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:48:31 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:48:35 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:48:39 PM,14-10-2020,15,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:48:42 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:48:21 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:48:25 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:48:28 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:48:31 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:48:35 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:48:39 PM,14-10-2020,15,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:48:42 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-72,157,2:48:18 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-72,157,2:48:21 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-76,157,2:48:25 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-73,157,2:48:28 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:48:31 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:48:35 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:48:39 PM,14-10-2020,15,CF
2E Sus,D8:07:B6:75:CF:7F,-74,157,2:48:42 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:48:18 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:48:21 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:48:25 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:48:28 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:48:31 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:48:35 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:48:39 PM,14-10-2020,15,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:48:42 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:18 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:21 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:25 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:28 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:31 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:35 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:39 PM,14-10-2020,15,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:48:42 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:21 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:25 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:28 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:31 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:35 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:39 PM,14-10-2020,15,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-72,6,2:48:42 PM,14-10-2020,15,CF
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-84,153,2:48:28 PM,14-10-2020,15,CF
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-86,153,2:48:31 PM,14-10-2020,15,CF
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-87,153,2:48:35 PM,14-10-2020,15,CF
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-87,153,2:48:39 PM,14-10-2020,15,CF
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-87,153,2:48:42 PM,14-10-2020,15,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:48:28 PM,14-10-2020,15,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:48:31 PM,14-10-2020,15,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:48:35 PM,14-10-2020,15,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:48:39 PM,14-10-2020,15,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:48:42 PM,14-10-2020,15,CF
,CA:3A:6B:33:33:BD,-85,1,2:48:18 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-91,10,2:48:18 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-91,10,2:48:21 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-91,10,2:48:25 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-91,10,2:48:28 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-91,10,2:48:31 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-88,10,2:48:35 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-88,10,2:48:39 PM,14-10-2020,15,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-88,10,2:48:42 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-71,149,2:48:18 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-68,149,2:48:21 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-72,149,2:48:25 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-71,149,2:48:28 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-75,149,2:48:31 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-73,149,2:48:35 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-76,149,2:48:39 PM,14-10-2020,15,CF
2W,B0:E4:D5:0C:CC:45,-76,149,2:48:42 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:48:18 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:48:21 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:48:25 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:48:28 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:48:31 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:48:35 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:48:39 PM,14-10-2020,15,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:48:42 PM,14-10-2020,15,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,2:48:18 PM,14-10-2020,15,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,2:48:21 PM,14-10-2020,15,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,2:48:25 PM,14-10-2020,15,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,2:48:28 PM,14-10-2020,15,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,2:48:31 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,9,2:48:21 PM,14-10-2020,15,CF
