SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:56:48 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:31 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:33 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:38 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:41 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:43 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:46 PM,14-10-2020,21,CF
6675washington,52:78:71:B3:98:69,-84,1,2:56:48 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:56:21 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,2:56:24 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:26 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:28 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:31 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:33 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:56:48 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:56:26 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:28 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:31 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:33 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:38 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:41 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:56:43 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:56:46 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:56:48 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:56:24 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:56:26 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:56:28 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:56:31 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,2:56:33 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,2:56:48 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:33 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:38 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:41 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:43 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:46 PM,14-10-2020,21,CF
,62:45:B1:F6:B4:47,-89,161,2:56:48 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:56:21 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,2:56:24 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,2:56:26 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,2:56:28 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:56:31 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:56:33 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,2:56:38 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:56:41 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:56:43 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,2:56:46 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,2:56:48 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-75,11,2:56:21 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-73,11,2:56:24 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-73,11,2:56:26 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-74,11,2:56:28 PM,14-10-2020,21,CF
