SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:51:10 PM,14-10-2020,17,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:51:16 PM,14-10-2020,17,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:51:23 PM,14-10-2020,17,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:51:29 PM,14-10-2020,17,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:51:33 PM,14-10-2020,17,CB
Faith,E4:71:85:14:21:F0,-87,7,2:51:23 PM,14-10-2020,17,CB
Faith,E4:71:85:14:21:F0,-87,7,2:51:29 PM,14-10-2020,17,CB
Faith,E4:71:85:14:21:F0,-87,7,2:51:33 PM,14-10-2020,17,CB
,B2:E4:D5:18:07:3C,-82,149,2:51:33 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:51:10 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:51:16 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:51:23 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:51:29 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:51:33 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:51:10 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:7F,-79,157,2:51:16 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:51:23 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:51:29 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:51:33 PM,14-10-2020,17,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-63,7,2:51:10 PM,14-10-2020,17,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:51:23 PM,14-10-2020,17,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:51:29 PM,14-10-2020,17,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:51:33 PM,14-10-2020,17,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:51:10 PM,14-10-2020,17,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:51:16 PM,14-10-2020,17,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:51:23 PM,14-10-2020,17,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:51:29 PM,14-10-2020,17,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:51:33 PM,14-10-2020,17,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:51:10 PM,14-10-2020,17,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:51:16 PM,14-10-2020,17,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:51:23 PM,14-10-2020,17,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:51:29 PM,14-10-2020,17,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:51:33 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:23,-89,157,2:51:23 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:23,-89,157,2:51:29 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:23,-89,157,2:51:33 PM,14-10-2020,17,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:51:33 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:51:10 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:51:16 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:51:23 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:51:29 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:51:33 PM,14-10-2020,17,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:51:10 PM,14-10-2020,17,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:51:16 PM,14-10-2020,17,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,2:51:23 PM,14-10-2020,17,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:29 PM,14-10-2020,17,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:51:33 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:24,-86,10,2:51:10 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:24,-86,10,2:51:16 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:24,-86,10,2:51:23 PM,14-10-2020,17,CB
3E,D8:07:B6:80:76:24,-86,10,2:51:29 PM,14-10-2020,17,CB
