SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
TP-Link_24B8,D8:47:32:E7:A8:1E,-86,2,2:44:00 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:02 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:04 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:07 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:09 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:11 PM,29-09-2020,12,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-83,2,2:44:14 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:43:57 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:44:00 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:44:02 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:44:04 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:44:07 PM,29-09-2020,12,CF
RT-AC1200_28_2G,34:97:F6:A6:F8:28,-89,1,2:44:09 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:43:57 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:44:00 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-65,11,2:44:02 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:44:04 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:44:07 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:44:09 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:44:11 PM,29-09-2020,12,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:44:14 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-36,44,2:43:57 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-39,44,2:44:00 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-44,44,2:44:02 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-43,44,2:44:04 PM,29-09-2020,12,CF
