SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:48:40 PM,14-10-2020,15,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:48:20 PM,14-10-2020,15,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:48:26 PM,14-10-2020,15,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:48:30 PM,14-10-2020,15,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:48:37 PM,14-10-2020,15,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:48:40 PM,14-10-2020,15,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-63,9,2:48:20 PM,14-10-2020,15,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,9,2:48:26 PM,14-10-2020,15,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,9,2:48:30 PM,14-10-2020,15,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,9,2:48:37 PM,14-10-2020,15,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,9,2:48:40 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3A,-72,6,2:48:26 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3A,-72,6,2:48:30 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3A,-72,6,2:48:37 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3A,-66,6,2:48:40 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:48:20 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-71,157,2:48:26 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-72,157,2:48:30 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:48:37 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-72,157,2:48:40 PM,14-10-2020,15,CB
,DA:13:99:58:58:58,-88,44,2:48:30 PM,14-10-2020,15,CB
,DA:13:99:58:58:58,-88,44,2:48:37 PM,14-10-2020,15,CB
,DA:13:99:58:58:58,-88,44,2:48:40 PM,14-10-2020,15,CB
,B2:E4:D5:18:07:3C,-77,149,2:48:30 PM,14-10-2020,15,CB
,B2:E4:D5:18:07:3C,-77,149,2:48:37 PM,14-10-2020,15,CB
,B2:E4:D5:18:07:3C,-77,149,2:48:40 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,2:48:20 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,2:48:26 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,2:48:30 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:48:37 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:48:40 PM,14-10-2020,15,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-97,7,2:48:20 PM,14-10-2020,15,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:48:26 PM,14-10-2020,15,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:48:30 PM,14-10-2020,15,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:48:37 PM,14-10-2020,15,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:48:40 PM,14-10-2020,15,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-84,153,2:48:20 PM,14-10-2020,15,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-84,153,2:48:26 PM,14-10-2020,15,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-84,153,2:48:30 PM,14-10-2020,15,CB
