SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:38:24 PM,29-09-2020,8,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:38:28 PM,29-09-2020,8,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:38:32 PM,29-09-2020,8,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-78,8,2:38:21 PM,29-09-2020,8,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-78,8,2:38:24 PM,29-09-2020,8,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-78,8,2:38:28 PM,29-09-2020,8,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-78,8,2:38:32 PM,29-09-2020,8,CB
,DA:47:30:E7:A8:1D,-90,149,2:38:32 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:38:18 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:38:21 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:38:24 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-71,157,2:38:28 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:38:32 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C4,-89,48,2:38:18 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C4,-89,48,2:38:21 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C4,-89,48,2:38:24 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C4,-89,48,2:38:28 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C4,-89,48,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:38:18 PM,29-09-2020,8,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-57,149,2:38:21 PM,29-09-2020,8,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-57,149,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:38:32 PM,29-09-2020,8,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-71,7,2:38:28 PM,29-09-2020,8,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-71,7,2:38:32 PM,29-09-2020,8,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:38:18 PM,29-09-2020,8,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:38:21 PM,29-09-2020,8,CB
A66,1C:3B:F3:48:EB:56,-75,3,2:38:24 PM,29-09-2020,8,CB
A66,1C:3B:F3:48:EB:56,-70,3,2:38:28 PM,29-09-2020,8,CB
A66,1C:3B:F3:48:EB:56,-70,3,2:38:32 PM,29-09-2020,8,CB
Kyle’s iPhone,62:37:61:29:95:9A,-86,6,2:38:28 PM,29-09-2020,8,CB
Kyle’s iPhone,62:37:61:29:95:9A,-86,6,2:38:32 PM,29-09-2020,8,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:38:32 PM,29-09-2020,8,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:38:21 PM,29-09-2020,8,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:38:24 PM,29-09-2020,8,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:38:28 PM,29-09-2020,8,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:38:32 PM,29-09-2020,8,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,4,2:38:18 PM,29-09-2020,8,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,4,2:38:21 PM,29-09-2020,8,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,4,2:38:24 PM,29-09-2020,8,CB
Hall of Jubalee,08:62:66:91:D9:D8,-73,4,2:38:28 PM,29-09-2020,8,CB
Hall of Jubalee,08:62:66:91:D9:D8,-73,4,2:38:32 PM,29-09-2020,8,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-63,11,2:38:18 PM,29-09-2020,8,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:38:21 PM,29-09-2020,8,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-65,11,2:38:24 PM,29-09-2020,8,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-66,11,2:38:28 PM,29-09-2020,8,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:38:32 PM,29-09-2020,8,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:38:18 PM,29-09-2020,8,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:38:21 PM,29-09-2020,8,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:38:24 PM,29-09-2020,8,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:38:28 PM,29-09-2020,8,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-90,48,2:38:32 PM,29-09-2020,8,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:38:24 PM,29-09-2020,8,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:38:28 PM,29-09-2020,8,CB
NETGEAR99,38:94:ED:FE:FB:50,-76,11,2:38:32 PM,29-09-2020,8,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,4,2:38:18 PM,29-09-2020,8,CB
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:38:21 PM,29-09-2020,8,CB
