SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,2:46:56 PM,14-10-2020,14,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-80,1,2:47:02 PM,14-10-2020,14,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:47:09 PM,14-10-2020,14,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:47:15 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:80,-66,2,2:46:56 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,2:47:02 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,2:47:09 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:47:15 PM,14-10-2020,14,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-71,157,2:46:56 PM,14-10-2020,14,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:47:02 PM,14-10-2020,14,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:47:09 PM,14-10-2020,14,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:47:15 PM,14-10-2020,14,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:46:56 PM,14-10-2020,14,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:47:02 PM,14-10-2020,14,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:47:09 PM,14-10-2020,14,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:46:56 PM,14-10-2020,14,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:47:09 PM,14-10-2020,14,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:47:15 PM,14-10-2020,14,CB
,EA:07:B6:80:76:24,-75,10,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-87,1,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-87,1,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-87,1,2:47:09 PM,14-10-2020,14,CB
3e,E4:71:85:14:EE:8C,-81,11,2:46:56 PM,14-10-2020,14,CB
3e,E4:71:85:14:EE:8C,-81,11,2:47:02 PM,14-10-2020,14,CB
3e,E4:71:85:14:EE:8C,-81,11,2:47:09 PM,14-10-2020,14,CB
3e,E4:71:85:14:EE:8C,-79,11,2:47:15 PM,14-10-2020,14,CB
3E,D8:07:B6:80:76:24,-79,10,2:46:56 PM,14-10-2020,14,CB
3E,D8:07:B6:80:76:24,-79,10,2:47:02 PM,14-10-2020,14,CB
3E,D8:07:B6:80:76:24,-84,10,2:47:09 PM,14-10-2020,14,CB
3E,D8:07:B6:80:76:24,-82,10,2:47:15 PM,14-10-2020,14,CB
75apartment12,F0:81:75:F5:09:EE,-77,6,2:46:56 PM,14-10-2020,14,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:47:02 PM,14-10-2020,14,CB
75apartment12,F0:81:75:F5:09:EE,-72,6,2:47:09 PM,14-10-2020,14,CB
75apartment12,F0:81:75:F5:09:EE,-72,6,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-68,1,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-68,1,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-71,1,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-71,1,2:47:15 PM,14-10-2020,14,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:46:56 PM,14-10-2020,14,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,2:47:02 PM,14-10-2020,14,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-91,149,2:46:56 PM,14-10-2020,14,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-90,149,2:47:09 PM,14-10-2020,14,CB
Colombian Coffee Crystals.media,94:10:3E:FE:7A:12,-90,149,2:47:15 PM,14-10-2020,14,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-86,161,2:47:02 PM,14-10-2020,14,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-86,161,2:47:09 PM,14-10-2020,14,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-86,161,2:47:15 PM,14-10-2020,14,CB
,EA:07:B6:75:CF:7F,-71,157,2:46:56 PM,14-10-2020,14,CB
,EA:07:B6:75:CF:7F,-74,157,2:47:02 PM,14-10-2020,14,CB
,EA:07:B6:75:CF:7F,-74,157,2:47:09 PM,14-10-2020,14,CB
,EA:07:B6:75:CF:7F,-80,157,2:47:15 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:46:56 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:47:02 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:47:09 PM,14-10-2020,14,CB
2E Sus,D8:07:B6:75:CF:7F,-74,157,2:47:15 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:6A,-76,44,2:46:56 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:6A,-81,44,2:47:02 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:6A,-80,44,2:47:09 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:6A,-80,44,2:47:15 PM,14-10-2020,14,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:46:56 PM,14-10-2020,14,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:47:02 PM,14-10-2020,14,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:47:09 PM,14-10-2020,14,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:47:15 PM,14-10-2020,14,CB
ATT988,38:3B:C8:8F:6C:D6,-85,6,2:47:02 PM,14-10-2020,14,CB
ATT988,38:3B:C8:8F:6C:D6,-85,6,2:47:09 PM,14-10-2020,14,CB
ATT988,38:3B:C8:8F:6C:D6,-85,6,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:47:15 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:69,-64,1,2:46:56 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:69,-64,1,2:47:02 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:69,-67,1,2:47:09 PM,14-10-2020,14,CB
6675washington,52:78:71:B3:98:69,-65,1,2:47:15 PM,14-10-2020,14,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:47:09 PM,14-10-2020,14,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:47:15 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-89,6,2:46:56 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:47:02 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:47:09 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,6,2:47:15 PM,14-10-2020,14,CB
2W,CC:F4:11:68:75:BE,-74,149,2:46:56 PM,14-10-2020,14,CB
2W,CC:F4:11:68:75:BE,-74,149,2:47:02 PM,14-10-2020,14,CB
2W,CC:F4:11:68:75:BE,-71,149,2:47:09 PM,14-10-2020,14,CB
2W,CC:F4:11:68:75:BE,-71,149,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-66,1,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:47:15 PM,14-10-2020,14,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-73,11,2:46:56 PM,14-10-2020,14,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-73,11,2:47:02 PM,14-10-2020,14,CB
