SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:04:21 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:04:24 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:04:27 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:04:30 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:04:33 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:04:38 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:04:40 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:04:43 PM,14-10-2020,27,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:04:45 PM,14-10-2020,27,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:04:35 PM,14-10-2020,27,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:04:38 PM,14-10-2020,27,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:04:40 PM,14-10-2020,27,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:04:43 PM,14-10-2020,27,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:04:45 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-88,157,3:04:27 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:04:30 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:04:33 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:04:35 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:04:38 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:04:40 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:04:43 PM,14-10-2020,27,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:04:45 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:30 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:33 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:35 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:38 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:40 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:43 PM,14-10-2020,27,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:04:45 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:04:21 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:04:24 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:04:27 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:04:30 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:04:33 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:04:38 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:04:40 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:04:43 PM,14-10-2020,27,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:04:45 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:04:27 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:04:30 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:04:33 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:04:35 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:04:38 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:04:40 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:04:43 PM,14-10-2020,27,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:04:45 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:04:21 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:04:24 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:04:27 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:04:30 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:04:33 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:04:35 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:04:38 PM,14-10-2020,27,CF
