SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
chicken wing chicken wing,5A:5B:3B:7F:18:56,-78,44,3:26:55 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-74,44,3:27:01 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-75,44,3:27:06 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-71,44,3:27:10 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-72,44,3:27:17 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-82,44,3:27:22 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-82,44,3:27:30 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-89,44,3:27:46 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-91,44,3:27:53 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-89,44,3:28:02 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-89,44,3:28:12 PM,14-10-2020,38,CB
chicken wing chicken wing,5A:5B:3B:7F:18:56,-89,44,3:28:22 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-82,36,3:26:55 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-75,36,3:27:01 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-72,36,3:27:06 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-72,36,3:27:10 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-69,36,3:27:17 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-69,36,3:27:22 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-61,36,3:27:30 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-61,36,3:27:46 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-74,36,3:27:53 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-89,36,3:28:02 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-89,36,3:28:12 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-90,36,3:28:22 PM,14-10-2020,38,CB
,B0:93:5B:D9:50:53,-90,36,3:28:32 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-88,7,3:27:22 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-88,7,3:27:30 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-88,7,3:27:46 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-79,7,3:27:53 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-79,7,3:28:02 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-79,7,3:28:12 PM,14-10-2020,38,CB
310,E4:71:85:14:3F:A0,-79,7,3:28:22 PM,14-10-2020,38,CB
Terasina-1E,F0:81:75:F5:13:AF,-89,157,3:28:32 PM,14-10-2020,38,CB
Terasina-1E,F0:81:75:F5:13:AF,-89,157,3:28:44 PM,14-10-2020,38,CB
Terasina-1E,F0:81:75:F5:13:AF,-79,157,3:28:54 PM,14-10-2020,38,CB
Terasina-1E,F0:81:75:F5:13:AF,-79,157,3:29:13 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-84,6,3:27:22 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-84,6,3:27:30 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-84,6,3:27:46 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-79,6,3:28:12 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-79,6,3:28:22 PM,14-10-2020,38,CB
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-79,6,3:28:32 PM,14-10-2020,38,CB
,88:1F:A1:31:D9:A3,-82,149,3:27:46 PM,14-10-2020,38,CB
,88:1F:A1:31:D9:A3,-73,149,3:27:53 PM,14-10-2020,38,CB
,88:1F:A1:31:D9:A3,-73,149,3:28:02 PM,14-10-2020,38,CB
,88:1F:A1:31:D9:A3,-73,149,3:28:12 PM,14-10-2020,38,CB
,88:1F:A1:31:D9:A3,-73,149,3:28:22 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-77,11,3:26:55 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-77,11,3:27:01 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-75,11,3:27:06 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-65,11,3:27:10 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-65,11,3:27:17 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-80,11,3:27:22 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-80,11,3:27:30 PM,14-10-2020,38,CB
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-80,11,3:27:46 PM,14-10-2020,38,CB
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-85,149,3:28:12 PM,14-10-2020,38,CB
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-83,149,3:28:22 PM,14-10-2020,38,CB
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-83,149,3:28:32 PM,14-10-2020,38,CB
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-83,149,3:28:44 PM,14-10-2020,38,CB
ORBI43,C2:A5:11:2B:EE:8A,-93,9,3:30:28 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-86,2,3:27:01 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-86,2,3:27:06 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-76,2,3:27:10 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-76,2,3:27:17 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-71,2,3:27:22 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-74,2,3:27:30 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-82,2,3:27:46 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-82,2,3:27:53 PM,14-10-2020,38,CB
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-82,2,3:28:02 PM,14-10-2020,38,CB
COCA-Guest,C2:6C:AC:5D:B7:B9,-79,149,3:30:28 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-72,6,3:26:55 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-78,6,3:27:01 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-78,6,3:27:06 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-78,6,3:27:10 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-78,6,3:27:17 PM,14-10-2020,38,CB
Router? I hardly know her!,94:8F:CF:7A:4E:10,-78,6,3:27:22 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:26:55 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:27:01 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:27:06 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:27:10 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:27:17 PM,14-10-2020,38,CB
the_revolution_will_be_televised,D8:47:32:F6:3B:E4,-85,4,3:27:22 PM,14-10-2020,38,CB
Sanctuary,3C:28:6D:84:D6:62,-85,149,3:28:54 PM,14-10-2020,38,CB
Sanctuary,3C:28:6D:84:D6:62,-89,149,3:29:13 PM,14-10-2020,38,CB
Sanctuary,3C:28:6D:84:D6:62,-89,149,3:29:29 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:26:55 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-89,6,3:28:44 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-97,6,3:28:54 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-74,6,3:29:13 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-74,6,3:29:29 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-87,6,3:29:48 PM,14-10-2020,38,CB
P! Friends,72:3A:CB:05:2F:B8,-87,6,3:29:59 PM,14-10-2020,38,CB
MandyJean4Prez,5A:5B:3B:21:10:EC,-87,44,3:28:54 PM,14-10-2020,38,CB
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:13 PM,14-10-2020,38,CB
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:29 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-66,6,3:26:55 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-80,6,3:27:01 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-80,6,3:27:06 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-84,6,3:27:10 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-80,6,3:27:17 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-84,6,3:27:22 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-84,6,3:27:30 PM,14-10-2020,38,CB
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-84,6,3:27:46 PM,14-10-2020,38,CB
Rogers,1C:F2:9A:C1:A4:CE,-88,6,3:27:22 PM,14-10-2020,38,CB
Rogers,1C:F2:9A:C1:A4:CE,-88,6,3:27:30 PM,14-10-2020,38,CB
Rogers,1C:F2:9A:C1:A4:CE,-88,6,3:27:46 PM,14-10-2020,38,CB
OogaBooga,0C:EA:C9:66:93:20,-73,11,3:26:55 PM,14-10-2020,38,CB
OogaBooga,0C:EA:C9:66:93:20,-88,11,3:27:01 PM,14-10-2020,38,CB
OogaBooga,0C:EA:C9:66:93:20,-88,11,3:27:06 PM,14-10-2020,38,CB
OogaBooga,0C:EA:C9:66:93:20,-88,11,3:27:10 PM,14-10-2020,38,CB
