SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:20:41 PM,27-10-2020,41,PL
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:20:46 PM,27-10-2020,41,PL
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:20:50 PM,27-10-2020,41,PL
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:20:55 PM,27-10-2020,41,PL
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:20:59 PM,27-10-2020,41,PL
ARRIS-88D9,A8:97:CD:36:1C:EA,-95,6,4:21:04 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:22 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:27 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:31 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:36 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:41 PM,27-10-2020,41,PL
,06:18:D6:8D:3E:10,-94,1,4:17:45 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:08 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:12 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:17 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:21 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:26 PM,27-10-2020,41,PL
,B4:79:C8:17:AC:58,-96,4,4:18:30 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-84,4,4:18:08 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-95,4,4:18:12 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-95,4,4:18:17 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-95,4,4:18:21 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-95,4,4:18:26 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-95,4,4:18:30 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:35 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:39 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:46 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:50 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:55 PM,27-10-2020,41,PL
2601,B4:79:C8:97:AC:58,-87,4,4:18:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:17:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:17:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:17:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:17:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:17:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:17:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:49 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:17:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:17:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:18:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:18:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:18:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:30 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:35 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:39 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-78,149,4:18:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:18:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:18:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:19:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:19:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:19:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:19:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:19:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:19:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:19:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-78,149,4:19:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:19:40 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:19:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:19:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:19:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-79,149,4:19:58 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:20:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:20:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-78,149,4:20:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:20:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-76,149,4:20:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:21:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-71,149,4:21:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:23 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:21:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:21:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:21:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-71,149,4:21:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:22:08 PM,27-10-2020,41,PL
