SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:27:12 PM,03-11-2020,50,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:27:44 PM,03-11-2020,50,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:28:33 PM,03-11-2020,50,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:29:19 PM,03-11-2020,50,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:30:09 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:24:30 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:24:33 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:24:38 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:24:45 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:24:52 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:24:59 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:25:06 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:25:15 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:25:35 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:25:43 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:25:46 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:25:52 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:07 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:17 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:23 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:30 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:36 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:42 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:48 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:26:53 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:27:12 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:27:44 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:28:33 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:29:19 PM,03-11-2020,50,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:30:09 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:24:52 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:24:59 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:25:06 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:25:15 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:25:43 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:25:46 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:25:52 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-73,161,2:26:07 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:26:48 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:26:53 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:27:12 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:24:33 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:24:38 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:24:45 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:24:52 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:24:59 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:25:06 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:25:15 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:25:35 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:25:43 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:25:46 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:25:52 PM,03-11-2020,50,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:26:07 PM,03-11-2020,50,CB
