SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
kss,5A:5B:3B:20:AC:30,-85,44,2:44:50 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:30,-84,44,2:44:54 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:30,-87,44,2:44:57 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:30,-87,44,2:45:00 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:30,-87,44,2:45:03 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:44:47 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:44:50 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:44:54 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:44:57 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:45:00 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:76,-92,44,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFi70-2G,84:A0:6E:B7:98:76,-92,11,2:45:00 PM,29-09-2020,12,CB
MySpectrumWiFi70-2G,84:A0:6E:B7:98:76,-92,11,2:45:03 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-50,44,2:44:47 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-57,44,2:44:50 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-60,44,2:44:54 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-60,44,2:44:57 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-60,44,2:45:00 PM,29-09-2020,12,CB
,F6:03:2A:83:1F:3C,-60,44,2:45:03 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-30,6,2:44:47 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-32,6,2:44:50 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-33,6,2:44:54 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-36,6,2:44:57 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-38,6,2:45:00 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-39,6,2:45:03 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-39,44,2:44:47 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-40,44,2:44:50 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-42,44,2:44:54 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-38,44,2:44:57 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-39,44,2:45:00 PM,29-09-2020,12,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-37,44,2:45:03 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:44:47 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:44:50 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-86,4,2:44:54 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-86,4,2:44:57 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-86,4,2:45:00 PM,29-09-2020,12,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-86,4,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFiCD-2G,40:4C:77:D7:AF:CE,-85,6,2:44:54 PM,29-09-2020,12,CB
