SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:11:29 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:11:35 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:11:41 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:11:46 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:11:49 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:11:53 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:11:57 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:00 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:04 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:08 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:12:12 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:15 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:19 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:12:22 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,3:12:26 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:30 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:12:34 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:38 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:41 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:45 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:12:49 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:12:52 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:12:56 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:12:59 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:03 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:13:06 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:13:10 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:13 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:17 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:21 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:25 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:13:28 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:13:32 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:13:36 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:13:39 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:43 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:47 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:13:50 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:54 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:13:57 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:14:01 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:14:04 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:14:08 PM,01-12-2020,73,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:14:12 PM,01-12-2020,73,CB
