SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:17:51 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:17:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:17:59 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:18:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:18:11 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:18:19 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:18:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:18:34 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:18:44 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:18:50 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:18:57 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:19:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:19:15 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:19:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:19:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:19:56 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:20:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:20:14 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:20:35 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:20:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:20:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:21:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:21:20 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:21:39 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:21:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:22:09 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:22:21 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:22:35 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:22:46 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:22:56 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:17:51 PM,03-11-2020,49,CB
