SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:39:07 PM,29-09-2020,9,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:39:11 PM,29-09-2020,9,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:39:15 PM,29-09-2020,9,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:39:21 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:39:07 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:39:11 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:39:15 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:39:18 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:39:21 PM,29-09-2020,9,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:39:21 PM,29-09-2020,9,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:39:07 PM,29-09-2020,9,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:39:11 PM,29-09-2020,9,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:39:15 PM,29-09-2020,9,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-74,6,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:39:21 PM,29-09-2020,9,CF
,88:96:4E:0C:C0:E3,-89,157,2:39:07 PM,29-09-2020,9,CF
,88:96:4E:0C:C0:E3,-89,157,2:39:11 PM,29-09-2020,9,CF
,88:96:4E:0C:C0:E3,-92,157,2:39:15 PM,29-09-2020,9,CF
,88:96:4E:0C:C0:E3,-87,157,2:39:18 PM,29-09-2020,9,CF
,88:96:4E:0C:C0:E3,-87,157,2:39:21 PM,29-09-2020,9,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:39:21 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3B,-75,1,2:39:11 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:39:15 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:39:18 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:39:21 PM,29-09-2020,9,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-79,6,2:39:18 PM,29-09-2020,9,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-79,6,2:39:21 PM,29-09-2020,9,CF
