SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
TP-Link_EB56,1C:3B:F3:48:EB:56,-73,3,3:18:42 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-73,3,3:18:45 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-73,3,3:18:47 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-78,3,3:18:59 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-69,3,3:19:03 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-69,3,3:19:06 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-76,3,3:19:10 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-76,3,3:19:13 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-76,3,3:19:17 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-76,3,3:19:21 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-76,3,3:19:24 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:19:27 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-65,3,3:19:31 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-71,3,3:19:35 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-71,3,3:19:39 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-70,3,3:19:43 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-70,3,3:19:47 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-70,3,3:19:52 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-70,3,3:19:56 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-70,3,3:20:01 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,3:20:07 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-87,3,3:20:14 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-87,3,3:20:21 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-87,3,3:20:27 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-87,3,3:20:37 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-89,3,3:20:57 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-89,3,3:21:07 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-83,3,3:21:26 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-74,3,3:21:36 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-73,3,3:21:44 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-73,3,3:21:54 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:22:07 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:22:18 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:22:23 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:22:27 PM,14-10-2020,37,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-75,3,3:22:35 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-82,40,3:21:17 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-82,40,3:21:26 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-82,40,3:21:36 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-80,40,3:21:44 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-80,40,3:21:54 PM,14-10-2020,37,CF
isolatedisland_5G-1,40:B0:76:C2:12:44,-80,40,3:22:07 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:10 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:13 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:17 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:21 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:24 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:27 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:31 PM,14-10-2020,37,CF
,48:DD:0C:97:F1:C3,-75,1,3:19:35 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,3:18:42 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:18:45 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:18:47 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:18:50 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:18:53 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:18:55 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:18:59 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:19:03 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:19:06 PM,14-10-2020,37,CF
