SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:29:55 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:29:58 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:30:02 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:30:05 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:30:08 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:11 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:15 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:18 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:21 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:28 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:31 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:34 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:38 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:41 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:45 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:48 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:51 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:55 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:01 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:04 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:08 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:11 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:15 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:22 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:25 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:31:28 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:32 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:35 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:39 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:42 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:45 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:49 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:52 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:31:56 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:00 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:06 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:09 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:13 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:17 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:20 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:24 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:27 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:32:54 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:32:57 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:01 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:04 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:33:08 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:12 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:15 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:18 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:22 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:25 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:28 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:32 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:36 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:40 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:43 PM,04-11-2020,68,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:33:47 PM,04-11-2020,68,CB
