SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:09 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:12 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:14 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:17 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:19 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-90,11,3:07:22 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:24 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:26 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:29 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:31 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:33 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:36 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:39 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:41 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:43 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:46 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:48 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:50 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-89,11,3:07:53 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-89,11,3:07:55 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:07:58 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-88,11,3:08:00 PM,01-12-2020,72,CF
wustl-guest-2.0,00:78:88:6B:0A:43,-87,11,3:08:03 PM,01-12-2020,72,CF
