SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,3:13:00 PM,14-10-2020,35,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,3:13:05 PM,14-10-2020,35,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:13:11 PM,14-10-2020,35,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,3:13:17 PM,14-10-2020,35,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,3:13:24 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3A,-62,6,3:13:00 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3A,-62,6,3:13:05 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:13:11 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3A,-65,6,3:13:17 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3A,-68,6,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-89,11,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-89,11,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-89,11,3:13:24 PM,14-10-2020,35,CB
,DA:13:99:58:58:58,-82,44,3:13:11 PM,14-10-2020,35,CB
,DA:13:99:58:58:58,-82,44,3:13:17 PM,14-10-2020,35,CB
,DA:13:99:58:58:58,-82,44,3:13:24 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,3:13:00 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:13:05 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,3:13:11 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:13:17 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:13:24 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C4,-87,48,3:13:00 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C4,-87,48,3:13:05 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C4,-87,48,3:13:11 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C4,-87,48,3:13:17 PM,14-10-2020,35,CB
,D6:AB:CD:A1:6F:10,-90,157,3:13:17 PM,14-10-2020,35,CB
,D6:AB:CD:A1:6F:10,-90,157,3:13:24 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,3:13:00 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:7F,-79,157,3:13:05 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:13:11 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:13:17 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:13:24 PM,14-10-2020,35,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:13:00 PM,14-10-2020,35,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:13:05 PM,14-10-2020,35,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:13:11 PM,14-10-2020,35,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:13:17 PM,14-10-2020,35,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:13:00 PM,14-10-2020,35,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:13:05 PM,14-10-2020,35,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:13:00 PM,14-10-2020,35,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-92,3,3:13:00 PM,14-10-2020,35,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-92,3,3:13:05 PM,14-10-2020,35,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,3:13:00 PM,14-10-2020,35,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:13:05 PM,14-10-2020,35,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:13:11 PM,14-10-2020,35,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,3:13:17 PM,14-10-2020,35,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:13:24 PM,14-10-2020,35,CB
,8A:8A:20:F5:25:46,-95,36,3:13:00 PM,14-10-2020,35,CB
,8A:8A:20:F5:25:46,-95,36,3:13:05 PM,14-10-2020,35,CB
,8A:8A:20:F5:25:46,-95,36,3:13:11 PM,14-10-2020,35,CB
,8A:8A:20:F5:25:46,-95,36,3:13:17 PM,14-10-2020,35,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,3:13:00 PM,14-10-2020,35,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,3:13:05 PM,14-10-2020,35,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:13:11 PM,14-10-2020,35,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,3:13:17 PM,14-10-2020,35,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,3:13:24 PM,14-10-2020,35,CB
3E,D8:07:B6:80:76:23,-92,157,3:13:17 PM,14-10-2020,35,CB
