SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:55:42 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:55:45 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:55:50 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:56:20 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:56:35 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:56:56 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:57:14 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:57:32 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:57:47 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:58:16 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:58:40 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:59:25 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:59:57 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-82,161,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-82,161,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-83,161,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-82,161,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-82,161,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:55:42 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:CD:6A:31,-81,1,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-76,132,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-77,132,2:59:25 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-89,64,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:56:20 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:57:47 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:58:16 PM,03-11-2020,54,CB
