SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:29:23 PM,29-09-2020,2,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:29:26 PM,29-09-2020,2,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:29:29 PM,29-09-2020,2,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:29:33 PM,29-09-2020,2,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:29:37 PM,29-09-2020,2,CB
,DA:47:30:E7:A8:1D,-87,149,2:29:23 PM,29-09-2020,2,CB
,DA:47:30:E7:A8:1D,-87,149,2:29:26 PM,29-09-2020,2,CB
,DA:47:30:E7:A8:1D,-87,149,2:29:29 PM,29-09-2020,2,CB
,DA:47:30:E7:A8:1D,-87,149,2:29:33 PM,29-09-2020,2,CB
,DA:47:30:E7:A8:1D,-87,149,2:29:37 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:29:23 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:29:26 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:29:29 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:29:33 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:29:37 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C4,-88,48,2:29:23 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C4,-88,48,2:29:26 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C4,-88,48,2:29:29 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C4,-89,48,2:29:33 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C4,-89,48,2:29:37 PM,29-09-2020,2,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-90,149,2:29:33 PM,29-09-2020,2,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-90,149,2:29:37 PM,29-09-2020,2,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:29:23 PM,29-09-2020,2,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:29:26 PM,29-09-2020,2,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:29:29 PM,29-09-2020,2,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:29:33 PM,29-09-2020,2,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:29:37 PM,29-09-2020,2,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:29:26 PM,29-09-2020,2,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:29:29 PM,29-09-2020,2,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:29:33 PM,29-09-2020,2,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:29:37 PM,29-09-2020,2,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:29:23 PM,29-09-2020,2,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:29:26 PM,29-09-2020,2,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:29:29 PM,29-09-2020,2,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:29:33 PM,29-09-2020,2,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:29:37 PM,29-09-2020,2,CB
A66,1C:3B:F3:48:EB:56,-74,3,2:29:37 PM,29-09-2020,2,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:29:29 PM,29-09-2020,2,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:29:33 PM,29-09-2020,2,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:29:37 PM,29-09-2020,2,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:29:23 PM,29-09-2020,2,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:29:26 PM,29-09-2020,2,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:29:29 PM,29-09-2020,2,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:29:33 PM,29-09-2020,2,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,2:29:37 PM,29-09-2020,2,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-87,48,2:29:23 PM,29-09-2020,2,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-87,48,2:29:26 PM,29-09-2020,2,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-87,48,2:29:29 PM,29-09-2020,2,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:29:33 PM,29-09-2020,2,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,2:29:37 PM,29-09-2020,2,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:26 PM,29-09-2020,2,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:29:29 PM,29-09-2020,2,CB
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:29:33 PM,29-09-2020,2,CB
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:29:37 PM,29-09-2020,2,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:29:33 PM,29-09-2020,2,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:29:37 PM,29-09-2020,2,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:29:23 PM,29-09-2020,2,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:29:26 PM,29-09-2020,2,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:29:29 PM,29-09-2020,2,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:29:33 PM,29-09-2020,2,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-70,6,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-70,6,2:29:37 PM,29-09-2020,2,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:29:23 PM,29-09-2020,2,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:29:26 PM,29-09-2020,2,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:29:29 PM,29-09-2020,2,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:29:33 PM,29-09-2020,2,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:29:37 PM,29-09-2020,2,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:29:23 PM,29-09-2020,2,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:29:26 PM,29-09-2020,2,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:29:29 PM,29-09-2020,2,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:29:33 PM,29-09-2020,2,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:29:37 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:29:23 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:29:26 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:29:29 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:29:33 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:2F,-72,11,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-75,11,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-75,11,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-75,11,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-75,11,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-81,11,2:29:37 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C8,-88,48,2:29:23 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C8,-88,48,2:29:26 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C8,-88,48,2:29:29 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C8,-89,48,2:29:33 PM,29-09-2020,2,CB
,48:DD:0C:97:F1:C8,-89,48,2:29:37 PM,29-09-2020,2,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:26 PM,29-09-2020,2,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:29 PM,29-09-2020,2,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:33 PM,29-09-2020,2,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:29:37 PM,29-09-2020,2,CB
NETGEAR85,08:02:8E:D8:06:E7,-84,10,2:29:23 PM,29-09-2020,2,CB
NETGEAR85,08:02:8E:D8:06:E7,-85,10,2:29:26 PM,29-09-2020,2,CB
NETGEAR85,08:02:8E:D8:06:E7,-85,10,2:29:29 PM,29-09-2020,2,CB
NETGEAR85,08:02:8E:D8:06:E7,-85,10,2:29:33 PM,29-09-2020,2,CB
NETGEAR85,08:02:8E:D8:06:E7,-85,10,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:76,-80,44,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:76,-80,44,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:29:37 PM,29-09-2020,2,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:29:23 PM,29-09-2020,2,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:29:26 PM,29-09-2020,2,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:29:29 PM,29-09-2020,2,CB
