SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:10:40 PM,14-10-2020,33,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:10:44 PM,14-10-2020,33,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:11:00 PM,14-10-2020,33,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:10:40 PM,14-10-2020,33,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:10:44 PM,14-10-2020,33,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:10:48 PM,14-10-2020,33,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,3:10:54 PM,14-10-2020,33,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:11:00 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:10:40 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:10:44 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:10:48 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:10:54 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:11:00 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:10:40 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:10:44 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:10:48 PM,14-10-2020,33,CB
