SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:08:19 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:08:22 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:24 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:08:27 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:29 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,3:08:32 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:08:35 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:40 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:42 PM,14-10-2020,31,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:08:45 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:08:29 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:08:32 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:08:35 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:08:40 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:08:42 PM,14-10-2020,31,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:08:45 PM,14-10-2020,31,CF
,B2:E4:D5:18:07:3C,-88,149,3:08:45 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:08:24 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:08:27 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:08:29 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:08:32 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:08:35 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:08:40 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:08:42 PM,14-10-2020,31,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:08:45 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:08:27 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:08:29 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-91,157,3:08:32 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-91,157,3:08:35 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:08:40 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:08:42 PM,14-10-2020,31,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:08:45 PM,14-10-2020,31,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:08:19 PM,14-10-2020,31,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:08:22 PM,14-10-2020,31,CF
