SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
chicken wing chicken wing,5A:5B:3B:7F:18:56,-83,44,3:26:54 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-82,44,3:26:59 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-77,44,3:27:05 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-82,44,3:27:08 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:14 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:18 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:21 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:27 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:31 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:34 PM,14-10-2020,38,CF
chicken wing chicken wing,5A:5B:3B:7F:18:56,-84,44,3:27:37 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-78,36,3:26:54 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:26:59 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:27:05 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:27:08 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:27:14 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:27:18 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-83,36,3:27:21 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-77,36,3:27:27 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-77,36,3:27:31 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-77,36,3:27:34 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-75,36,3:27:37 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-77,36,3:27:40 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:27:45 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:27:49 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:27:53 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:27:57 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:28:04 PM,14-10-2020,38,CF
,B0:93:5B:D9:50:53,-82,36,3:28:09 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:05 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:08 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:14 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:18 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:21 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-88,7,3:27:27 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-77,7,3:27:37 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-77,7,3:27:40 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-77,7,3:27:45 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-76,7,3:27:49 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-76,7,3:27:53 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-76,7,3:27:57 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:04 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:09 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:15 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:19 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:23 PM,14-10-2020,38,CF
310,E4:71:85:14:3F:A0,-80,7,3:28:27 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-77,9,3:28:54 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-70,9,3:28:58 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-70,9,3:29:02 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-72,9,3:29:10 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-89,9,3:29:21 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-89,9,3:29:31 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-89,9,3:29:35 PM,14-10-2020,38,CF
ORBI43,C2:A5:11:2B:EE:8A,-89,9,3:29:41 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:18 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:21 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:27 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:31 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:34 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:37 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:40 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-89,6,3:27:45 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:15 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:19 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:23 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:27 PM,14-10-2020,38,CF
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:32 PM,14-10-2020,38,CF
