SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:34 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:18:18 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:18:20 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:18:22 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:18:25 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:18:27 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:18:29 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-53,153,9:18:31 PM,2/10/20,4,HL
LesterN-5G,C4:04:15:4C:50:C2,-53,153,9:18:34 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-90,1,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-90,1,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-90,1,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-90,1,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-92,1,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-88,1,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-88,1,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:52:53,-88,1,9:18:34 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-93,153,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-93,153,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:18:34 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:18 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:20 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:22 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-83,1,9:18:25 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-83,1,9:18:27 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-83,1,9:18:29 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-84,1,9:18:31 PM,2/10/20,4,HL
LesterN,00:21:29:BF:9F:85,-84,1,9:18:34 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-61,6,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-51,6,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-62,6,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-49,6,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-50,6,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-60,6,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-55,6,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4C:50:C3,-46,6,9:18:34 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-90,11,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-90,11,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-90,11,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:18:34 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-70,11,9:18:18 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-69,11,9:18:20 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-69,11,9:18:22 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-66,11,9:18:25 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-67,11,9:18:27 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-67,11,9:18:29 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-68,11,9:18:31 PM,2/10/20,4,HL
LesterN,C4:04:15:4A:10:7D,-66,11,9:18:34 PM,2/10/20,4,HL
