SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:07:24 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:07:27 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:07:31 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:35 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:38 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:42 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:47 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:51 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:54 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:07:59 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:08:03 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:39 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:43 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:47 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:51 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:55 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:08:59 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-90,11,4:09:03 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:09:57 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:00 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:04 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:08 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:12 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:16 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:21 PM,01-12-2020,80,CB
wustl-2.0,58:97:BD:3E:32:94,-89,11,4:10:24 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-87,11,4:09:48 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-87,11,4:09:52 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-87,11,4:09:57 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:00 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:04 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:08 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:12 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:16 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:21 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:24 PM,01-12-2020,80,CB
WUSM-secure,58:97:BD:31:23:E1,-88,11,4:10:29 PM,01-12-2020,80,CB
