SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-63,153,9:22:12 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:22:14 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:22:17 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:22:19 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:22:21 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-63,153,9:22:24 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-63,153,9:22:26 PM,02-10-2020,13,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:22:12 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:22:14 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-87,1,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:52:53,-87,1,9:22:28 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:12 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:14 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:17 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:19 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:21 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:24 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:26 PM,02-10-2020,13,PL
AMX,00:25:9C:15:41:83,-95,1,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:14 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:22:28 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-86,1,9:22:12 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:22:14 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-83,1,9:22:17 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:19 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-83,1,9:22:21 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:24 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:26 PM,02-10-2020,13,PL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-81,11,9:22:12 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-81,11,9:22:14 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-91,11,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:5B:DD,-88,11,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-57,6,9:22:12 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-60,6,9:22:14 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-55,6,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-60,6,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-57,6,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-54,6,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-55,6,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4C:50:C3,-54,6,9:22:28 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:12 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:14 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:17 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:19 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:21 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:24 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:26 PM,02-10-2020,13,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:22:28 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-75,11,9:22:12 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-75,11,9:22:14 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-72,11,9:22:17 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-71,11,9:22:19 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-70,11,9:22:21 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-71,11,9:22:24 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-71,11,9:22:26 PM,02-10-2020,13,PL
LesterN,C4:04:15:4A:10:7D,-70,11,9:22:28 PM,02-10-2020,13,PL
