SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-90,1,3:49:34 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:49:51 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:49:55 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:49:59 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:50:03 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:07 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:11 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:15 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:20 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:23 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:27 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:31 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:50:36 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:50:51 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:50:56 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:51:00 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:51:04 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:51:08 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:51:12 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:51:16 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:51:34 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:51:39 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:51:43 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:51:48 PM,01-12-2020,77,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:51:52 PM,01-12-2020,77,CB
