SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-75,11,2:40:29 PM,29-09-2020,11,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-75,11,2:40:31 PM,29-09-2020,11,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-75,11,2:40:34 PM,29-09-2020,11,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-89,3,2:40:29 PM,29-09-2020,11,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-89,3,2:40:31 PM,29-09-2020,11,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-89,3,2:40:34 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:40:29 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:31 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:34 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:36 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:39 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:41 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:43 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:40:46 PM,29-09-2020,11,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:40:31 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:29 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:31 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:34 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:36 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:39 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:41 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:43 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:40:46 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-67,6,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:40:34 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-67,6,2:40:36 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-68,6,2:40:39 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-68,6,2:40:41 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-68,6,2:40:43 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:40:46 PM,29-09-2020,11,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:40:29 PM,29-09-2020,11,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:40:31 PM,29-09-2020,11,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-73,6,2:40:34 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-78,44,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-78,44,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-78,44,2:40:34 PM,29-09-2020,11,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-78,44,2:40:36 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:40:29 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:40:31 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:40:34 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:40:36 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,4,2:40:39 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:40:41 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:40:43 PM,29-09-2020,11,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:40:46 PM,29-09-2020,11,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,2:40:29 PM,29-09-2020,11,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,2:40:31 PM,29-09-2020,11,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,2:40:34 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-62,1,2:40:29 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:40:31 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:40:34 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:40:36 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:40:39 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:40:41 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:40:43 PM,29-09-2020,11,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:40:46 PM,29-09-2020,11,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:40:29 PM,29-09-2020,11,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:40:31 PM,29-09-2020,11,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:40:34 PM,29-09-2020,11,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:40:36 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:29 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:31 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:34 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:36 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:39 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:41 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:43 PM,29-09-2020,11,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-75,2,2:40:46 PM,29-09-2020,11,CF
