SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-63,1,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-65,1,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-65,1,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-64,1,2:47:20 PM,14-10-2020,14,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:47:12 PM,14-10-2020,14,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:47:16 PM,14-10-2020,14,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:47:20 PM,14-10-2020,14,CF
,B2:E4:D5:18:07:3C,-73,149,2:47:12 PM,14-10-2020,14,CF
,B2:E4:D5:18:07:3C,-73,149,2:47:16 PM,14-10-2020,14,CF
,B2:E4:D5:18:07:3C,-73,149,2:47:20 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:47:00 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:47:07 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:47:12 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:47:16 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:47:20 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:47:00 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:47:07 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:47:12 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:47:16 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:47:20 PM,14-10-2020,14,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:47:00 PM,14-10-2020,14,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:47:07 PM,14-10-2020,14,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:47:12 PM,14-10-2020,14,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:47:16 PM,14-10-2020,14,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:47:20 PM,14-10-2020,14,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:47:00 PM,14-10-2020,14,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:47:07 PM,14-10-2020,14,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:47:12 PM,14-10-2020,14,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:47:16 PM,14-10-2020,14,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-46,7A:5B:3B:35:38:45,-86,44,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-46,7A:5B:3B:35:38:45,-86,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-46,7A:5B:3B:35:38:45,-86,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-46,7A:5B:3B:35:38:45,-86,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-46,7A:5B:3B:35:38:45,-86,44,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:47:20 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:45,-73,149,2:47:00 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:45,-73,149,2:47:07 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:45,-71,149,2:47:12 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:45,-70,149,2:47:16 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:45,-73,149,2:47:20 PM,14-10-2020,14,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:47:00 PM,14-10-2020,14,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:47:07 PM,14-10-2020,14,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:47:12 PM,14-10-2020,14,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:47:16 PM,14-10-2020,14,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:47:20 PM,14-10-2020,14,CF
WirelessVisionInternal,4C:60:DE:3B:7D:38,-89,10,2:47:20 PM,14-10-2020,14,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:47:00 PM,14-10-2020,14,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:47:07 PM,14-10-2020,14,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:47:12 PM,14-10-2020,14,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:47:16 PM,14-10-2020,14,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:47:20 PM,14-10-2020,14,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,9,2:47:00 PM,14-10-2020,14,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,9,2:47:07 PM,14-10-2020,14,CF
