SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:49:17 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:49:22 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:49:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:49:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:49:36 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:49:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:49:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:49:53 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:50:01 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:50:13 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:50:21 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:50:31 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:50:45 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:51:00 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:51:14 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:51:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:51:34 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:51:50 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:52:00 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:52:14 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:52:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:52:49 PM,03-11-2020,53,CB
