SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-80,112,2:49:58 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-80,112,2:50:03 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-80,112,2:50:08 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-80,112,2:50:13 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:17 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:26 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:32 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:39 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:46 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:50:54 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:00 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:05 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:09 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:14 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:18 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:23 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:51:29 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:51:35 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:51:41 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:51:45 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:51:50 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-77,112,2:52:00 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-77,112,2:52:07 PM,28-10-2020,46,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-77,112,2:52:15 PM,28-10-2020,46,CB
