SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:39:52 PM,29-09-2020,10,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:39:58 PM,29-09-2020,10,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:40:04 PM,29-09-2020,10,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-93,112,2:39:58 PM,29-09-2020,10,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-91,112,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,2:40:04 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:39:52 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:39:58 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:40:04 PM,29-09-2020,10,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:39:58 PM,29-09-2020,10,CB
WelcomeAI,5A:5B:3B:35:5F:49,-90,44,2:40:04 PM,29-09-2020,10,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-78,157,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:40:04 PM,29-09-2020,10,CB
,32:8D:CB:C4:E4:BA,-93,112,2:39:52 PM,29-09-2020,10,CB
,32:8D:CB:C4:E4:BA,-93,112,2:39:58 PM,29-09-2020,10,CB
,32:8D:CB:C4:E4:BA,-92,112,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:40:04 PM,29-09-2020,10,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-72,8,2:39:58 PM,29-09-2020,10,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-72,8,2:40:04 PM,29-09-2020,10,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-92,112,2:39:52 PM,29-09-2020,10,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-82,44,2:40:04 PM,29-09-2020,10,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:39:52 PM,29-09-2020,10,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:39:58 PM,29-09-2020,10,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:40:04 PM,29-09-2020,10,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:39:58 PM,29-09-2020,10,CB
