SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,3:58:02 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:06 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,3:58:11 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:15 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:19 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:58:23 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:27 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:31 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:36 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:58:40 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:58:44 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:48 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:52 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:58:56 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:01 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,3:59:05 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:09 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:13 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:18 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:22 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:26 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:30 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:35 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:39 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,3:59:43 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:59:47 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:59:51 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,3:59:56 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:00 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:04 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:08 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:13 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:00:17 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:00:21 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:00:25 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:00:30 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:34 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:00:38 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:00:42 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:00:47 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:00:51 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:55 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:00:59 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:04 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:08 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:12 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:01:16 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:01:20 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:01:25 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:01:29 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:33 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:01:37 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:01:42 PM,04-11-2020,56,CB
