SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:28:06 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:28:08 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:11 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:13 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:15 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:18 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:20 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:28:23 PM,29-09-2020,1,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:28:13 PM,29-09-2020,1,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:28:15 PM,29-09-2020,1,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:28:18 PM,29-09-2020,1,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:28:20 PM,29-09-2020,1,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:28:23 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:28:15 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:28:18 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:28:20 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:28:06 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:28:06 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:28:08 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:28:11 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:28:13 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:28:15 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:28:18 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:28:20 PM,29-09-2020,1,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:28:06 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:28:08 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-87,44,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-77,52:78:71:37:29:76,-90,44,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,157,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:28:06 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:28:08 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-89,44,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-89,44,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-87,44,2:28:23 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-66,4,2:28:08 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-66,4,2:28:11 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,4,2:28:13 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,4,2:28:15 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:28:18 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:28:20 PM,29-09-2020,1,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:06 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:28:08 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:28:11 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:13 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:15 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:18 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:20 PM,29-09-2020,1,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:28:23 PM,29-09-2020,1,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:28:06 PM,29-09-2020,1,CF
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:28:15 PM,29-09-2020,1,CF
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:28:18 PM,29-09-2020,1,CF
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:28:20 PM,29-09-2020,1,CF
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:28:13 PM,29-09-2020,1,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:28:15 PM,29-09-2020,1,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:28:18 PM,29-09-2020,1,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:28:20 PM,29-09-2020,1,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:28:23 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:28:06 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-74,7,2:28:06 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-77,7,2:28:08 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-77,7,2:28:11 PM,29-09-2020,1,CF
