SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-89,1,2:53:43 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:53:46 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:53:48 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:53:50 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:53:53 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:53:55 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:53:57 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:00 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:02 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:04 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:06 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:09 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:11 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:13 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:15 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:18 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:20 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:22 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:27 PM,01-12-2020,70,CF
