SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:00:30 PM,14-10-2020,24,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:00:36 PM,14-10-2020,24,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:00:42 PM,14-10-2020,24,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:00:49 PM,14-10-2020,24,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,3:00:53 PM,14-10-2020,24,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:00:30 PM,14-10-2020,24,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:00:36 PM,14-10-2020,24,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,3:00:42 PM,14-10-2020,24,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,3:00:49 PM,14-10-2020,24,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,3:00:53 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:00:30 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:42,-78,1,3:00:36 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:42,-77,1,3:00:42 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:00:49 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:00:53 PM,14-10-2020,24,CB
3's a party,7A:5B:3B:35:39:C1,-82,157,3:00:49 PM,14-10-2020,24,CB
3's a party,7A:5B:3B:35:39:C1,-90,157,3:00:53 PM,14-10-2020,24,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:00:36 PM,14-10-2020,24,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,3:00:42 PM,14-10-2020,24,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,3:00:49 PM,14-10-2020,24,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:00:53 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:7F,-80,157,3:00:30 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,3:00:36 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:7F,-80,157,3:00:42 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:7F,-80,157,3:00:49 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:7F,-80,157,3:00:53 PM,14-10-2020,24,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:00:30 PM,14-10-2020,24,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:00:36 PM,14-10-2020,24,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:00:42 PM,14-10-2020,24,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:00:49 PM,14-10-2020,24,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:00:53 PM,14-10-2020,24,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:30 PM,14-10-2020,24,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:36 PM,14-10-2020,24,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:00:42 PM,14-10-2020,24,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:00:49 PM,14-10-2020,24,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,3:00:53 PM,14-10-2020,24,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-88,3,3:00:30 PM,14-10-2020,24,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-88,3,3:00:36 PM,14-10-2020,24,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-89,3,3:00:42 PM,14-10-2020,24,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-89,3,3:00:49 PM,14-10-2020,24,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-89,3,3:00:53 PM,14-10-2020,24,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,3:00:30 PM,14-10-2020,24,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:00:36 PM,14-10-2020,24,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,3:00:42 PM,14-10-2020,24,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-77,153,3:00:49 PM,14-10-2020,24,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-77,153,3:00:53 PM,14-10-2020,24,CB
