SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-85,6,2:17:51 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:19:07 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:19:13 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:19:19 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:19:30 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:19:58 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:20:14 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:20:28 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:20:44 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:20:57 PM,03-11-2020,49,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:22:59 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:17:51 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:17:54 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:17:57 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:18:01 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:18:07 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:13 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:18:18 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:18:24 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:18:29 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:34 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:42 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:47 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:51 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:18:56 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:19:02 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:19:07 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:19:13 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:19:19 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:19:30 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:19:43 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:19:58 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:20:14 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:20:28 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:21:13 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:21:29 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:21:44 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:21:53 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:22:09 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:22:19 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:22:33 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:22:43 PM,03-11-2020,49,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:22:59 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:17:51 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:01 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:07 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:13 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:18 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:24 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:18:29 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:18:51 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:18:56 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:19:02 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:19:07 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:19:13 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:19:19 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:19:58 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:20:14 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:21:29 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:21:44 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:21:53 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:22:43 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:22:59 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:18:42 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:18:47 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:18:51 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:18:56 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:19:02 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-85,1,2:19:07 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-79,1,2:19:30 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-79,1,2:19:43 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-78,1,2:19:58 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-78,1,2:20:14 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:20:28 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:20:44 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-79,1,2:20:57 PM,03-11-2020,49,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-82,1,2:21:13 PM,03-11-2020,49,CF
