SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:55:35 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:55:38 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:55:58 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:56:10 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:57:33 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:57:49 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:58:11 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:58:31 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:58:52 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:59:32 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:56:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:56:24 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:56:33 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:55:38 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:55:43 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:55:51 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:58:52 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:59:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:59:32 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:59:51 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-87,161,2:59:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-89,161,3:00:16 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:55:35 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-84,1,2:55:38 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:56:33 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:57:33 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:57:49 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-82,1,2:58:11 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-83,1,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-80,132,2:55:35 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:55:38 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:55:43 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:55:51 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:56:33 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:57:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:57:20 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:57:33 PM,03-11-2020,54,CF
