SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:00:27 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:00:29 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:00:32 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:00:34 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:00:37 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:00:39 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:00:42 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:00:44 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:00:47 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:00:49 PM,14-10-2020,24,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:00:52 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:00:27 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:00:29 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:00:32 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:00:34 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:37 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:39 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:42 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:44 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:47 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:49 PM,14-10-2020,24,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:00:52 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,3:00:27 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:00:29 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:00:32 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:00:34 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:00:37 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:00:39 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:00:42 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:00:44 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:00:47 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:00:49 PM,14-10-2020,24,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:00:52 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:37 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:39 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:42 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:44 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:47 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:49 PM,14-10-2020,24,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:00:52 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:00:27 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,3:00:29 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:00:32 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,3:00:34 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:00:37 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:00:39 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:00:42 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:00:44 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:00:47 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,3:00:49 PM,14-10-2020,24,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:00:52 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:27 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:29 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:32 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,3:00:34 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:37 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:39 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:42 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:44 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:47 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:49 PM,14-10-2020,24,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:00:52 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-71,6,3:00:27 PM,14-10-2020,24,CF
