SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:35:56 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:35:58 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:36:00 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:36:03 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:36:06 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:36:09 PM,29-09-2020,5,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:36:12 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:35:58 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:00 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:03 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:06 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:09 PM,29-09-2020,5,CF
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-80,8,2:36:12 PM,29-09-2020,5,CF
,DA:47:30:E7:A8:1D,-87,149,2:36:00 PM,29-09-2020,5,CF
,DA:47:30:E7:A8:1D,-87,149,2:36:03 PM,29-09-2020,5,CF
,DA:47:30:E7:A8:1D,-87,149,2:36:06 PM,29-09-2020,5,CF
,DA:47:30:E7:A8:1D,-87,149,2:36:09 PM,29-09-2020,5,CF
,DA:47:30:E7:A8:1D,-87,149,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:35:56 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:35:58 PM,29-09-2020,5,CF
