SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:02:46 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:02:52 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:02:56 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:02:59 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:03:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:03:08 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:12 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:15 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:19 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:22 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:28 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:32 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:35 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:38 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:42 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:03:48 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:03:51 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:03:55 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:03:58 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:05 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:09 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:12 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:15 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:22 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:25 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:04:29 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:20 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:23 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:27 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:30 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:34 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:37 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:40 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:44 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:47 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:51 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:54 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:06:17 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:06:21 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:06:25 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:06:28 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:32 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:35 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:38 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:42 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:45 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:48 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:52 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:55 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:59 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:07:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:07:05 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:07:29 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:07:33 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:07:36 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:07:39 PM,04-11-2020,64,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:08:25 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:02:43 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:02:46 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:02:52 PM,04-11-2020,64,CB
