SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:36:46 PM,29-09-2020,6,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:36:49 PM,29-09-2020,6,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:36:53 PM,29-09-2020,6,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:36:57 PM,29-09-2020,6,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:37:00 PM,29-09-2020,6,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-77,8,2:36:49 PM,29-09-2020,6,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-77,8,2:36:53 PM,29-09-2020,6,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-77,8,2:36:57 PM,29-09-2020,6,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-77,8,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-91,157,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-92,157,2:37:00 PM,29-09-2020,6,CB
,DA:47:30:E7:A8:1D,-86,149,2:36:46 PM,29-09-2020,6,CB
,DA:47:30:E7:A8:1D,-83,149,2:36:49 PM,29-09-2020,6,CB
,DA:47:30:E7:A8:1D,-83,149,2:36:53 PM,29-09-2020,6,CB
,DA:47:30:E7:A8:1D,-87,149,2:36:57 PM,29-09-2020,6,CB
,DA:47:30:E7:A8:1D,-87,149,2:37:00 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:36:46 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:36:49 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:36:53 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-66,157,2:36:57 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-65,157,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:36:49 PM,29-09-2020,6,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:36:53 PM,29-09-2020,6,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:37:00 PM,29-09-2020,6,CB
,20:F3:75:07:B6:33,-89,48,2:36:53 PM,29-09-2020,6,CB
,20:F3:75:07:B6:33,-89,48,2:36:57 PM,29-09-2020,6,CB
,20:F3:75:07:B6:33,-89,48,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,2:36:46 PM,29-09-2020,6,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,2:36:49 PM,29-09-2020,6,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,2:36:53 PM,29-09-2020,6,CB
