SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-52,153,9:27:32 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:35 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:37 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:39 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:42 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:44 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:46 PM,02-10-2020,8,HL
LesterN-5G,C4:04:15:4C:50:C2,-54,153,9:27:48 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DC,-89,153,9:27:48 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:27:35 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-87,153,9:27:37 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-87,153,9:27:39 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-87,153,9:27:42 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:27:44 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:27:46 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:27:48 PM,02-10-2020,8,HL
AMX,00:25:9C:15:41:83,-91,1,9:27:48 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-73,1,9:27:35 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:37 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:39 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:42 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-75,1,9:27:44 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-73,1,9:27:46 PM,02-10-2020,8,HL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:48 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-50,6,9:27:32 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-53,6,9:27:35 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-60,6,9:27:37 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-55,6,9:27:39 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-58,6,9:27:42 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-63,6,9:27:44 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-63,6,9:27:46 PM,02-10-2020,8,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:27:48 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:27:35 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:27:37 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:27:39 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:27:42 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:27:44 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-86,11,9:27:46 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:27:48 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-86,11,9:27:32 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-78,11,9:27:35 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-77,11,9:27:37 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-77,11,9:27:39 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-75,11,9:27:42 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-74,11,9:27:44 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-76,11,9:27:46 PM,02-10-2020,8,HL
LesterN,C4:04:15:4A:10:7D,-78,11,9:27:48 PM,02-10-2020,8,HL
