SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:06:23 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:06:26 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:06:29 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:31 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:34 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:37 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:40 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:43 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:06:46 PM,14-10-2020,29,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:06:48 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-70,6,3:06:23 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:06:26 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-78,6,3:06:31 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-78,6,3:06:34 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:06:37 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:06:40 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:06:43 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:06:46 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:06:48 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:23 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:26 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:29 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:31 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:34 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:06:37 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:06:40 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:06:43 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:06:46 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:06:48 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-77,157,3:06:23 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-77,157,3:06:26 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-77,157,3:06:29 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-77,157,3:06:31 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-91,157,3:06:34 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-91,157,3:06:37 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:06:40 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:06:43 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:06:46 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:06:48 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:06:23 PM,14-10-2020,29,CF
