SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:58:11 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:58:13 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:58:16 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,11,2:57:51 PM,14-10-2020,22,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,11,2:57:53 PM,14-10-2020,22,CF
6675washington,52:78:71:B3:98:69,-84,1,2:58:11 PM,14-10-2020,22,CF
6675washington,52:78:71:B3:98:69,-84,1,2:58:13 PM,14-10-2020,22,CF
6675washington,52:78:71:B3:98:69,-84,1,2:58:16 PM,14-10-2020,22,CF
6675washington,52:78:71:B3:98:69,-84,1,2:58:18 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:57:51 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:57:53 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:57:56 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:57:58 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:58:01 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:58:03 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:58:06 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:58:11 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:58:13 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:58:16 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:58:18 PM,14-10-2020,22,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,2:57:51 PM,14-10-2020,22,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,2:57:53 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:57:51 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:57:53 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:57:56 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:57:58 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:58:01 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:58:03 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:58:06 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:58:11 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:58:13 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:58:16 PM,14-10-2020,22,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,2:58:18 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:57:51 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:57:53 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:57:56 PM,14-10-2020,22,CF
