SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,06:18:D6:8D:3E:10,-95,1,4:17:09 PM,27-10-2020,41,HL
,06:18:D6:8D:3E:10,-95,1,4:17:14 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:01 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:06 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:10 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:15 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:20 PM,27-10-2020,41,HL
,96:83:C2:BA:36:8B,-89,1,4:21:24 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:17:09 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:17:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:17:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:17:37 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:41 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:17:46 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:50 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:17:55 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:17:59 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:04 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:13 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:22 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:18:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:18:36 PM,27-10-2020,41,HL
