SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:15 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:19 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:24 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:29 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:34 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:37 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:42 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:46 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-93,1,4:14:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:14:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:00 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:12 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:21 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:15:59 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:03 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:13 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:22 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:16:30 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:17:49 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:17:54 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:17:59 PM,01-12-2020,81,CB
