SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:16:59 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:03 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:08 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:17:12 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:16 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:20 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:24 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:28 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:32 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:36 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:17:40 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:17:45 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:49 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:17:53 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:17:57 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:01 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:05 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:09 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:13 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:17 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:22 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:26 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:30 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:34 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:38 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:18:42 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:46 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:50 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:18:55 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:18:59 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:03 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:07 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:19:11 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:19:15 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:19:19 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:23 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:28 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:32 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:36 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:40 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:19:44 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:19:48 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:19:52 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:19:56 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:00 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:05 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:20:09 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:13 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:17 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:21 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:25 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:29 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:33 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:37 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:42 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:46 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:50 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:20:54 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:20:58 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:21:02 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:06 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:21:10 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:21:15 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:19 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:23 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:27 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:31 PM,04-11-2020,58,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:21:35 PM,04-11-2020,58,CB
