SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:39:09 PM,29-09-2020,9,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:39:12 PM,29-09-2020,9,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:39:16 PM,29-09-2020,9,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:39:19 PM,29-09-2020,9,CB
,DA:47:30:E7:A8:1D,-92,149,2:39:06 PM,29-09-2020,9,CB
,DA:47:30:E7:A8:1D,-92,149,2:39:09 PM,29-09-2020,9,CB
,DA:47:30:E7:A8:1D,-86,149,2:39:12 PM,29-09-2020,9,CB
,DA:47:30:E7:A8:1D,-87,149,2:39:16 PM,29-09-2020,9,CB
,DA:47:30:E7:A8:1D,-87,149,2:39:19 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:39:06 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:39:09 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-69,157,2:39:12 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:39:16 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-89,149,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-91,149,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-91,149,2:39:16 PM,29-09-2020,9,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-91,149,2:39:19 PM,29-09-2020,9,CB
