SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:25:37,-88,11,8:50:23 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:50:26 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-88,11,8:50:28 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-88,11,8:50:30 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:50:33 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:50:35 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-91,11,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:50:40 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-75,153,8:50:23 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-76,153,8:50:26 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-76,153,8:50:28 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-76,153,8:50:30 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-75,153,8:50:33 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-76,153,8:50:35 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-76,153,8:50:37 PM,02-10-2020,1,HL
LesterN-5G,C4:04:15:4C:50:C2,-75,153,8:50:40 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:23 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:26 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:28 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:30 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:33 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:35 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-79,153,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7C,-82,153,8:50:40 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-81,1,8:50:23 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-82,1,8:50:26 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-80,1,8:50:28 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-81,1,8:50:30 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-81,1,8:50:33 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-82,1,8:50:35 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-81,1,8:50:37 PM,02-10-2020,1,HL
AMX,00:25:9C:15:41:83,-81,1,8:50:40 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-87,1,8:50:26 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-89,1,8:50:28 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-89,1,8:50:30 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-91,1,8:50:33 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-87,1,8:50:35 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-88,1,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:52:53,-88,1,8:50:40 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:23 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:26 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:28 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:30 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:33 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-90,1,8:50:35 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-89,1,8:50:37 PM,02-10-2020,1,HL
LesterN,00:21:29:BF:9F:85,-89,1,8:50:40 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:50:23 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-54,6,8:50:26 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-57,6,8:50:28 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-53,6,8:50:30 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:50:33 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-56,6,8:50:35 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-54,6,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:4C:50:C3,-51,6,8:50:40 PM,02-10-2020,1,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:50:30 PM,02-10-2020,1,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:50:33 PM,02-10-2020,1,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:50:35 PM,02-10-2020,1,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:50:37 PM,02-10-2020,1,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:50:40 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:0E:BA,-91,6,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:1A:0E:BA,-91,6,8:50:40 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-63,11,8:50:23 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-63,11,8:50:26 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-62,11,8:50:28 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-62,11,8:50:30 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-62,11,8:50:33 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-65,11,8:50:35 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-65,11,8:50:37 PM,02-10-2020,1,HL
LesterN,C4:04:15:4A:10:7D,-64,11,8:50:40 PM,02-10-2020,1,HL
