SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:10 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:14 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:17 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:20 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:26 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:30 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:33 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:46:36 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:49:45 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:49:48 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:49:52 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:49:55 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:49:58 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:50:01 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:50:05 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:50:08 PM,26-10-2020,41,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-60,1,2:50:11 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:45:48 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:45:51 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:45:55 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:45:58 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:01 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:46:07 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:10 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:14 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:17 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:20 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:26 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:30 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:33 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:36 PM,26-10-2020,41,CB
