SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:17:14 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,3:17:20 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,3:17:25 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,3:17:29 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,3:17:32 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-77,1,3:17:36 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,3:17:39 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:17:42 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,3:17:45 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,3:17:49 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:17:52 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:17:56 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:17:59 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-78,1,3:18:02 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:18:06 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:18:09 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-79,1,3:18:13 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:18:16 PM,01-12-2020,74,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-80,1,3:18:20 PM,01-12-2020,74,CB
