SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:31 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-63,153,9:25:33 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:25:35 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:37 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:40 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:25:42 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:25:44 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-64,153,9:25:47 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:25:49 PM,02-10-2020,15,PL
LesterN-5G,C4:04:15:4C:50:C2,-64,153,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:31 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:33 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:35 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:37 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:40 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:49 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:40 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:49 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:25:51 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:31 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:33 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:25:35 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:37 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:25:40 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:25:42 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:25:44 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:47 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:49 PM,02-10-2020,15,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-59,6,9:25:31 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:25:33 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:25:35 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-61,6,9:25:37 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-60,6,9:25:40 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-62,6,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-63,6,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-64,6,9:25:49 PM,02-10-2020,15,PL
LesterN,C4:04:15:4C:50:C3,-64,6,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-80,11,9:25:31 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:25:33 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-79,11,9:25:35 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-80,11,9:25:37 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-75,11,9:25:40 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-75,11,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-79,11,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-79,11,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:5B:DD,-76,11,9:25:49 PM,02-10-2020,15,PL
