SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:59:38 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:59:44 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:59:47 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:59:53 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:59:56 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:00 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:03 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:47 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:50 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:53 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:00:57 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:00 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:03 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:06 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:10 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:13 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:17 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:23 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:26 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:29 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:33 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:36 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:39 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:42 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:46 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,3:01:49 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:52 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:01:58 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:02 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:05 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:09 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:12 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:15 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,3:02:19 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:14 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:17 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:21 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:24 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:28 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:31 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:35 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:39 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:03:42 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,3:03:45 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,3:03:49 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,3:03:53 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,3:03:56 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,3:03:59 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-93,1,3:04:02 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-93,1,3:04:06 PM,26-10-2020,43,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-93,1,3:04:10 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,2:59:53 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,2:59:56 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:00:00 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:00:03 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:00:09 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:00:12 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:00:15 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:22 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:28 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:31 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:34 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:38 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:41 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:00:47 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-95,7,3:01:13 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-95,7,3:01:17 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-95,7,3:01:23 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-95,7,3:01:26 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-95,7,3:01:29 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:33 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:36 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:39 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:42 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:46 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:49 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-94,7,3:01:52 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:01:58 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:02 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:05 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:09 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:12 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:15 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:19 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-91,7,3:02:23 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:02:29 PM,26-10-2020,43,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,3:02:33 PM,26-10-2020,43,CB
