SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DD,-84,11,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-70,11,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-68,11,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-67,11,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-72,11,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-70,11,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-70,11,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DD,-71,11,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-90,6,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-90,6,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-94,6,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-94,6,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-93,6,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-93,6,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-93,6,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:1A:25:37,-93,6,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-69,6,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-66,6,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-62,6,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-68,6,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-66,6,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-63,6,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-71,6,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4C:50:C3,-64,6,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-73,153,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-73,153,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-69,153,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-69,153,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-69,153,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:39:29 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:39:12 PM,2/10/20,3,HL
