SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:35 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:38 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:42 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:45 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:48 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:51 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:59:54 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:59:58 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:01 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:04 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:07 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:10 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:13 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:00:17 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:00:20 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:00:23 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:00:26 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:00:30 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:33 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:36 PM,26-10-2020,43,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:00:39 PM,26-10-2020,43,CF
