SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:32 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-86,11,4:20:35 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-86,11,4:20:38 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-86,11,4:20:40 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:43 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:46 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:49 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:51 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:54 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:57 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:20:59 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:02 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:05 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:07 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:10 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:13 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:15 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:18 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:47 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:49 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:53 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:55 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:21:59 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:01 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:04 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:07 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:09 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:12 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:15 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:18 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:20 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:23 PM,01-12-2020,82,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,4:22:26 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:18 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:20 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:23 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:25 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:28 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:30 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:33 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:35 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:38 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:40 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:42 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-89,6,4:19:45 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-88,6,4:19:52 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-88,6,4:19:55 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-88,6,4:19:57 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-88,6,4:20:00 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-88,6,4:20:02 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-90,6,4:20:05 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-90,6,4:20:07 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-90,6,4:20:10 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-90,6,4:20:12 PM,01-12-2020,82,CF
eduroam,58:97:BD:33:87:20,-90,6,4:20:15 PM,01-12-2020,82,CF
