SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:06 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:09 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:52:11 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:52:13 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:52:16 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:18 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:52:20 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:52:25 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:27 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:30 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:32 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:34 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:37 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:39 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:44 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:52:46 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:48 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:51 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:53 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:52:55 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:00 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:02 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:05 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:07 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:09 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:12 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:14 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:16 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:53:21 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:23 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:26 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:53:28 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:53:30 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:33 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:35 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:40 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:42 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:53:44 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:47 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:53:49 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:53:51 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:53:54 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:53:56 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:54:01 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:54:03 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:54:05 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:08 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:10 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:13 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:54:17 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-87,149,3:54:19 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:54:22 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:24 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:27 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:29 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,3:54:31 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,3:54:34 PM,04-11-2020,55,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:54:36 PM,04-11-2020,55,CF
